indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
97107,1,61,110,11,normal,151,151,210,11,exponential,5.390214443206787,0.004697995144825229
98107,1,61,110,11,normal,76,12.328828005937952,210,11,chisquare,5.40364933013916,0.00491286295850542
99107,1,61,110,21,normal,1,1,210,21,normal,5.394042015075684,0.0039148439810414975
100107,1,61,110,21,normal,1,41,210,21,normal,5.427353143692017,0.0039977408444637
101107,1,61,110,21,normal,76,1,210,21,normal,5.405191659927368,0.004682123265439005
102107,1,61,110,21,normal,76,41,210,21,normal,5.414819240570068,0.004739500180660579
103107,1,61,110,21,normal,151,1,210,21,normal,5.395112752914429,0.004981332341351198
104107,1,61,110,21,normal,151,41,210,21,normal,5.415562152862549,0.004877108067589218
105107,1,61,110,21,normal,1,1,210,21,exponential,5.432246446609497,0.0038121420543994478
106107,1,61,110,21,normal,151,151,210,21,exponential,5.415978908538818,0.004478720441228145
107107,1,61,110,21,normal,76,12.328828005937952,210,21,chisquare,5.426121473312378,0.0047573521608954075
108107,1,1,110,1,exponential,1,1,210,1,normal,5.388061046600342,0.005992216406153591
109107,1,1,110,1,exponential,1,41,210,1,normal,5.4218995571136475,0.00577366582847076
110107,1,1,110,1,exponential,76,1,210,1,normal,5.386192560195923,0.006022897671606519
111107,1,1,110,1,exponential,76,41,210,1,normal,5.416783332824707,0.006013770805941227
112107,1,1,110,1,exponential,151,1,210,1,normal,5.424902677536011,0.006044801710332054
113107,1,1,110,1,exponential,151,41,210,1,normal,5.414247751235962,0.00604212064191133
114107,1,1,110,1,exponential,1,1,210,1,exponential,5.42890739440918,0.005985198877146942
115107,1,1,110,1,exponential,151,151,210,1,exponential,5.416333436965942,0.005916119632506864
116107,1,1,110,1,exponential,76,12.328828005937952,210,1,chisquare,5.418866872787476,0.006052304739233794
117107,1,1,110,11,exponential,1,1,210,11,normal,5.384374618530273,0.004502520452364461
118107,1,1,110,11,exponential,1,41,210,11,normal,5.410078287124634,0.004027704416530526
119107,1,1,110,11,exponential,76,1,210,11,normal,5.425466775894165,0.004893742739784948
120107,1,1,110,11,exponential,76,41,210,11,normal,5.421353816986084,0.005048813664421076
121107,1,1,110,11,exponential,151,1,210,11,normal,5.4141929149627686,0.005039524448721496
122107,1,1,110,11,exponential,151,41,210,11,normal,5.4372735023498535,0.00491173942835668
123107,1,1,110,11,exponential,1,1,210,11,exponential,5.4345152378082275,0.004556326687885748
124107,1,1,110,11,exponential,151,151,210,11,exponential,5.423471689224243,0.004656242401074808
125107,1,1,110,11,exponential,76,12.328828005937952,210,11,chisquare,5.418408155441284,0.004957938280445962
126107,1,1,110,21,exponential,1,1,210,21,normal,5.418328762054443,0.0042456392413361965
127107,1,1,110,21,exponential,1,41,210,21,normal,5.409195184707642,0.003503705822431784
128107,1,1,110,21,exponential,76,1,210,21,normal,5.435279607772827,0.004764954107031657
129107,1,1,110,21,exponential,76,41,210,21,normal,5.424570083618164,0.0047748165276740185
130107,1,1,110,21,exponential,151,1,210,21,normal,5.436225175857544,0.004789765681909962
131107,1,1,110,21,exponential,151,41,210,21,normal,5.431811332702637,0.00481181810044342
132107,1,1,110,21,exponential,1,1,210,21,exponential,5.38788914680481,0.0041830309999220435
133107,1,1,110,21,exponential,151,151,210,21,exponential,5.425410985946655,0.004356584242876889
134107,1,1,110,21,exponential,76,12.328828005937952,210,21,chisquare,5.440943241119385,0.004697944229628546
135107,1,1.4142135623730951,110,1,chisquare,1,1,210,1,normal,5.432173728942871,0.00591624324960347
136107,1,1.4142135623730951,110,1,chisquare,1,41,210,1,normal,5.407822608947754,0.005817936692747425
137107,1,1.4142135623730951,110,1,chisquare,76,1,210,1,normal,5.414885520935059,0.0060278993037569065
138107,1,1.4142135623730951,110,1,chisquare,76,41,210,1,normal,5.403247356414795,0.005990225022504884
139107,1,1.4142135623730951,110,1,chisquare,151,1,210,1,normal,5.419391870498657,0.006020576659223972
140107,1,1.4142135623730951,110,1,chisquare,151,41,210,1,normal,5.411714553833008,0.006033711114702261
141107,1,1.4142135623730951,110,1,chisquare,1,1,210,1,exponential,5.429980039596558,0.0059899266952668645
142107,1,1.4142135623730951,110,1,chisquare,151,151,210,1,exponential,5.412194728851318,0.005903237565156627
143107,1,1.4142135623730951,110,1,chisquare,76,12.328828005937952,210,1,chisquare,5.397536039352417,0.006049094669584537
144107,1,1.4142135623730951,110,11,chisquare,1,1,210,11,normal,5.438170909881592,0.004481142696339329
145107,1,1.4142135623730951,110,11,chisquare,1,41,210,11,normal,5.418720722198486,0.003959860403555464
146107,1,1.4142135623730951,110,11,chisquare,76,1,210,11,normal,5.423816204071045,0.004910113240115389
147107,1,1.4142135623730951,110,11,chisquare,76,41,210,11,normal,5.42223596572876,0.004988548396893599
148107,1,1.4142135623730951,110,11,chisquare,151,1,210,11,normal,5.41273045539856,0.0049364310104411235
149107,1,1.4142135623730951,110,11,chisquare,151,41,210,11,normal,5.431186676025391,0.004959544941152885
150107,1,1.4142135623730951,110,11,chisquare,1,1,210,11,exponential,5.399908542633057,0.004522758128924724
151107,1,1.4142135623730951,110,11,chisquare,151,151,210,11,exponential,5.426709413528442,0.0047180195086577986
152107,1,1.4142135623730951,110,11,chisquare,76,12.328828005937952,210,11,chisquare,5.433840036392212,0.004949048857726843
153107,1,1.4142135623730951,110,21,chisquare,1,1,210,21,normal,5.426773309707642,0.004356646707764466
154107,1,1.4142135623730951,110,21,chisquare,1,41,210,21,normal,5.406083106994629,0.0035579325070054174
155107,1,1.4142135623730951,110,21,chisquare,76,1,210,21,normal,5.447486877441406,0.004803805224358237
156107,1,1.4142135623730951,110,21,chisquare,76,41,210,21,normal,5.439990282058716,0.0047244868882105
157107,1,1.4142135623730951,110,21,chisquare,151,1,210,21,normal,5.466086387634277,0.004731304523024889
158107,1,1.4142135623730951,110,21,chisquare,151,41,210,21,normal,5.385767221450806,0.004804838431113565
159107,1,1.4142135623730951,110,21,chisquare,1,1,210,21,exponential,5.439584493637085,0.0041027739473487555
160107,1,1.4142135623730951,110,21,chisquare,151,151,210,21,exponential,5.4211201667785645,0.004440187973375023
161107,1,1.4142135623730951,110,21,chisquare,76,12.328828005937952,210,21,chisquare,5.272899150848389,0.0047745905645855125
108,1,1,110,1,normal,1,1,210,1,normal,4.329843282699585,0.005972327286580364
1108,1,1,110,1,normal,1,41,210,1,normal,4.227578401565552,0.005803389834079233
2108,1,1,110,1,normal,76,1,210,1,normal,4.2469377517700195,0.0060196884299886086
3108,1,1,110,1,normal,76,41,210,1,normal,4.042444705963135,0.005954155889758056
4108,1,1,110,1,normal,151,1,210,1,normal,4.097842216491699,0.006040118166922846
5108,1,1,110,1,normal,151,41,210,1,normal,4.128545761108398,0.006028877083715478
6108,1,1,110,1,normal,1,1,210,1,exponential,4.084734678268433,0.005929989398558472
7108,1,1,110,1,normal,151,151,210,1,exponential,4.106793403625488,0.005893415211670981
8108,1,1,110,1,normal,76,12.328828005937952,210,1,chisquare,4.072344064712524,0.0060497647780162495
9108,1,1,110,11,normal,1,1,210,11,normal,4.106516122817993,0.004646743174301473
10108,1,1,110,11,normal,1,41,210,11,normal,4.0953209400177,0.004069984666439324
11108,1,1,110,11,normal,76,1,210,11,normal,4.104142904281616,0.005030032464265305
12108,1,1,110,11,normal,76,41,210,11,normal,4.098231792449951,0.0050383946218085
13108,1,1,110,11,normal,151,1,210,11,normal,4.078105211257935,0.005020198982368993
14108,1,1,110,11,normal,151,41,210,11,normal,4.133031606674194,0.005029354908215838
15108,1,1,110,11,normal,1,1,210,11,exponential,4.075927257537842,0.00459044182831936
16108,1,1,110,11,normal,151,151,210,11,exponential,4.109373092651367,0.004738731754891359
17108,1,1,110,11,normal,76,12.328828005937952,210,11,chisquare,4.112937927246094,0.005035266423512902
18108,1,1,110,21,normal,1,1,210,21,normal,4.0805487632751465,0.0044813794170771425
19108,1,1,110,21,normal,1,41,210,21,normal,4.0785815715789795,0.003524091515763897
20108,1,1,110,21,normal,76,1,210,21,normal,4.090144634246826,0.004873501049706108
21108,1,1,110,21,normal,76,41,210,21,normal,4.108997344970703,0.004858850705786152
22108,1,1,110,21,normal,151,1,210,21,normal,4.122636079788208,0.004774579319052455
23108,1,1,110,21,normal,151,41,210,21,normal,4.093998670578003,0.004890632219327035
24108,1,1,110,21,normal,1,1,210,21,exponential,4.1015729904174805,0.004191250923339392
25108,1,1,110,21,normal,151,151,210,21,exponential,4.104549169540405,0.004511941171452501
26108,1,1,110,21,normal,76,12.328828005937952,210,21,chisquare,4.081104516983032,0.004833941166317433
27108,1,21,110,1,normal,1,1,210,1,normal,4.103265047073364,0.005724337363833592
28108,1,21,110,1,normal,1,41,210,1,normal,4.040570020675659,0.005962542777793076
29108,1,21,110,1,normal,76,1,210,1,normal,4.032911539077759,0.0059977445072164366
30108,1,21,110,1,normal,76,41,210,1,normal,4.032399654388428,0.006025170942118043
31108,1,21,110,1,normal,151,1,210,1,normal,4.005586385726929,0.006033421659789764
32108,1,21,110,1,normal,151,41,210,1,normal,4.03342080116272,0.006041135983292081
33108,1,21,110,1,normal,1,1,210,1,exponential,4.006660223007202,0.005713009148376587
34108,1,21,110,1,normal,151,151,210,1,exponential,4.0329859256744385,0.005939818666899832
35108,1,21,110,1,normal,76,12.328828005937952,210,1,chisquare,4.028749227523804,0.00601400465565003
36108,1,21,110,11,normal,1,1,210,11,normal,4.0202109813690186,0.0041353143092861975
37108,1,21,110,11,normal,1,41,210,11,normal,4.0276806354522705,0.0040293278276916115
38108,1,21,110,11,normal,76,1,210,11,normal,4.005480527877808,0.005071359079998632
39108,1,21,110,11,normal,76,41,210,11,normal,3.9970171451568604,0.0050516190930280785
40108,1,21,110,11,normal,151,1,210,11,normal,3.996849775314331,0.004998793926458226
41108,1,21,110,11,normal,151,41,210,11,normal,4.012158155441284,0.004994210478010169
42108,1,21,110,11,normal,1,1,210,11,exponential,4.015251874923706,0.004127771202521362
43108,1,21,110,11,normal,151,151,210,11,exponential,4.003134727478027,0.004764443649306418
44108,1,21,110,11,normal,76,12.328828005937952,210,11,chisquare,4.0225160121917725,0.005053988904599173
45108,1,21,110,21,normal,1,1,210,21,normal,4.007811069488525,0.0038689460574773725
46108,1,21,110,21,normal,1,41,210,21,normal,4.614708185195923,0.0035993326266590352
47108,1,21,110,21,normal,76,1,210,21,normal,4.95153021812439,0.0048861363927047655
48108,1,21,110,21,normal,76,41,210,21,normal,4.541047096252441,0.004842603806654691
49108,1,21,110,21,normal,151,1,210,21,normal,3.9975333213806152,0.004784271753832682
50108,1,21,110,21,normal,151,41,210,21,normal,4.012298583984375,0.0047865207162798825
51108,1,21,110,21,normal,1,1,210,21,exponential,4.178307056427002,0.0037728929802498755
52108,1,21,110,21,normal,151,151,210,21,exponential,4.350209712982178,0.004469242560686627
53108,1,21,110,21,normal,76,12.328828005937952,210,21,chisquare,4.06554102897644,0.004842607417192418
54108,1,41,110,1,normal,1,1,210,1,normal,4.119479656219482,0.005682291713689029
55108,1,41,110,1,normal,1,41,210,1,normal,4.244581699371338,0.006007899443714202
56108,1,41,110,1,normal,76,1,210,1,normal,4.226154804229736,0.005884951959703235
57108,1,41,110,1,normal,76,41,210,1,normal,4.3439764976501465,0.006028089347801085
58108,1,41,110,1,normal,151,1,210,1,normal,4.25461483001709,0.006006644899579809
59108,1,41,110,1,normal,151,41,210,1,normal,4.21718692779541,0.006018327648269628
60108,1,41,110,1,normal,1,1,210,1,exponential,4.2048234939575195,0.005721310380574657
61108,1,41,110,1,normal,151,151,210,1,exponential,4.284191131591797,0.005922710951962356
62108,1,41,110,1,normal,76,12.328828005937952,210,1,chisquare,4.203821182250977,0.005958683156144428
63108,1,41,110,11,normal,1,1,210,11,normal,4.135773181915283,0.004208119471549136
64108,1,41,110,11,normal,1,41,210,11,normal,4.290630340576172,0.004587310666416744
65108,1,41,110,11,normal,76,1,210,11,normal,4.338003635406494,0.00497782911747135
66108,1,41,110,11,normal,76,41,210,11,normal,4.253324031829834,0.00499215303786049
67108,1,41,110,11,normal,151,1,210,11,normal,4.217897176742554,0.005008556204382696
68108,1,41,110,11,normal,151,41,210,11,normal,4.199743747711182,0.004960424461418239
69108,1,41,110,11,normal,1,1,210,11,exponential,4.27147364616394,0.004063550285119793
70108,1,41,110,11,normal,151,151,210,11,exponential,4.253911256790161,0.0046695582010038966
71108,1,41,110,11,normal,76,12.328828005937952,210,11,chisquare,4.1226208209991455,0.004948147165800791
72108,1,41,110,21,normal,1,1,210,21,normal,4.06297492980957,0.00393042369431095
73108,1,41,110,21,normal,1,41,210,21,normal,4.048593282699585,0.0044531081479944525
74108,1,41,110,21,normal,76,1,210,21,normal,4.082387924194336,0.004892239761020135
75108,1,41,110,21,normal,76,41,210,21,normal,4.090127468109131,0.004972950675863981
76108,1,41,110,21,normal,151,1,210,21,normal,4.154574871063232,0.004889720454389633
77108,1,41,110,21,normal,151,41,210,21,normal,4.310216903686523,0.004776195611152031
78108,1,41,110,21,normal,1,1,210,21,exponential,4.2232983112335205,0.0037370982770111015
79108,1,41,110,21,normal,151,151,210,21,exponential,4.330179929733276,0.004434230959012891
80108,1,41,110,21,normal,76,12.328828005937952,210,21,chisquare,4.281129360198975,0.0048170448416742
81108,1,61,110,1,normal,1,1,210,1,normal,4.227646350860596,0.005700817130782297
82108,1,61,110,1,normal,1,41,210,1,normal,4.295628070831299,0.005952200497655514
83108,1,61,110,1,normal,76,1,210,1,normal,4.280148983001709,0.005767108836905742
84108,1,61,110,1,normal,76,41,210,1,normal,4.249468088150024,0.005976975067597296
85108,1,61,110,1,normal,151,1,210,1,normal,4.151233911514282,0.005928724235613271
86108,1,61,110,1,normal,151,41,210,1,normal,4.246391296386719,0.006015521384277771
87108,1,61,110,1,normal,1,1,210,1,exponential,4.341724634170532,0.005691619804225713
88108,1,61,110,1,normal,151,151,210,1,exponential,4.230198621749878,0.005889069559979074
89108,1,61,110,1,normal,76,12.328828005937952,210,1,chisquare,4.298291444778442,0.005930918490538884
90108,1,61,110,11,normal,1,1,210,11,normal,4.297800302505493,0.004148585706867397
91108,1,61,110,11,normal,1,41,210,11,normal,4.235186815261841,0.004493569508657026
92108,1,61,110,11,normal,76,1,210,11,normal,4.266191720962524,0.004856989992654563
93108,1,61,110,11,normal,76,41,210,11,normal,4.275543212890625,0.0046882174027515116
94108,1,61,110,11,normal,151,1,210,11,normal,4.2488603591918945,0.005001071847437974
95108,1,61,110,11,normal,151,41,210,11,normal,4.163049936294556,0.00506554925624503
96108,1,61,110,11,normal,1,1,210,11,exponential,4.340406656265259,0.004169642529657916
97108,1,61,110,11,normal,151,151,210,11,exponential,4.324498653411865,0.0046907944354087445
98108,1,61,110,11,normal,76,12.328828005937952,210,11,chisquare,4.130229234695435,0.0048055391267336515
99108,1,61,110,21,normal,1,1,210,21,normal,4.345782041549683,0.003950799492616692
100108,1,61,110,21,normal,1,41,210,21,normal,4.250582695007324,0.0040218001397849
101108,1,61,110,21,normal,76,1,210,21,normal,4.287726879119873,0.00483019882227142
102108,1,61,110,21,normal,76,41,210,21,normal,4.2922279834747314,0.004715003746727388
103108,1,61,110,21,normal,151,1,210,21,normal,4.186007022857666,0.0048563082615556965
104108,1,61,110,21,normal,151,41,210,21,normal,4.275547027587891,0.004941875399127755
105108,1,61,110,21,normal,1,1,210,21,exponential,4.320873737335205,0.003753091502355081
106108,1,61,110,21,normal,151,151,210,21,exponential,4.254472732543945,0.0045443685747090755
107108,1,61,110,21,normal,76,12.328828005937952,210,21,chisquare,4.127988815307617,0.00471719357451562
108108,1,1,110,1,exponential,1,1,210,1,normal,4.304081916809082,0.005951934034741709
109108,1,1,110,1,exponential,1,41,210,1,normal,4.201259613037109,0.005838525737827384
110108,1,1,110,1,exponential,76,1,210,1,normal,4.32356595993042,0.006016199808066155
111108,1,1,110,1,exponential,76,41,210,1,normal,4.279150485992432,0.0059989609749098
112108,1,1,110,1,exponential,151,1,210,1,normal,4.242419004440308,0.006025908243794798
113108,1,1,110,1,exponential,151,41,210,1,normal,4.336185455322266,0.006021488031056665
114108,1,1,110,1,exponential,1,1,210,1,exponential,4.213917016983032,0.006007720323126773
115108,1,1,110,1,exponential,151,151,210,1,exponential,4.270319700241089,0.005916266253394228
116108,1,1,110,1,exponential,76,12.328828005937952,210,1,chisquare,4.307520151138306,0.006041100836386518
117108,1,1,110,11,exponential,1,1,210,11,normal,4.270591735839844,0.004516481344254091
118108,1,1,110,11,exponential,1,41,210,11,normal,4.110029697418213,0.004000600312444981
119108,1,1,110,11,exponential,76,1,210,11,normal,4.244445323944092,0.005007550808367339
120108,1,1,110,11,exponential,76,41,210,11,normal,4.2143189907073975,0.004975066067656662
121108,1,1,110,11,exponential,151,1,210,11,normal,4.337360858917236,0.004995639736117828
122108,1,1,110,11,exponential,151,41,210,11,normal,4.2506256103515625,0.004944716259171321
123108,1,1,110,11,exponential,1,1,210,11,exponential,4.271865129470825,0.004657673608790135
124108,1,1,110,11,exponential,151,151,210,11,exponential,4.275566577911377,0.004629374145748032
125108,1,1,110,11,exponential,76,12.328828005937952,210,11,chisquare,4.247602939605713,0.0049744724432885246
